date,code,pred_return_60d,pred_mdd_60d,pred_return_90d,pred_mdd_90d,prob_top20_60d,prob_top20_90d,score
2025-12-15,389470,0.3940405107179106,-0.20424004497820483,0.15924596509196842,-0.29493984872150425,0.07032609321248365,0.04559810969358392,39.40405107179106
2025-12-15,397030,0.20210090234508749,-0.28686188521763784,0.16209342495026835,-0.32868373319748984,0.2571362368473985,0.1738801522699395,20.210090234508748
2025-12-15,402340,0.5448606781128134,-0.25498883065797817,0.2496139708822258,-0.27437988563141724,0.07493697374278843,0.06527480407492685,54.48606781128134
2025-12-15,403870,0.12878889741719957,-0.1828839368539674,0.0851118796302186,-0.24169741915132376,0.16765264375729294,0.048097162924231794,12.878889741719956
2025-12-15,424870,0.1851563580332254,-0.3305815350437377,0.1714028550950597,-0.30862008513569805,0.2866703293632872,0.16435014983680246,18.51563580332254
2025-12-15,437730,0.05885381182300864,-0.3457256724275949,0.0887686290755183,-0.4437013879668294,0.23406644563419104,0.19062568905970642,5.885381182300864
2025-12-15,440110,0.3592261927912501,-0.22300882539211062,0.29494982950533166,-0.31625691723397914,0.31919461608100774,0.23072602086494745,35.922619279125016
2025-12-15,443060,0.12331029955412931,-0.1994373134914481,0.2032854488688587,-0.23161514388883125,0.06633384717557324,0.048678212576240214,12.33102995541293
2025-12-15,445680,0.237487222478036,-0.32354189094079683,0.19697150167943023,-0.3831372601895285,0.20385355411649736,0.1818989851149135,23.7487222478036
2025-12-15,454910,0.07133482567889082,-0.2427944575983662,0.13069860097742958,-0.2588957968678444,0.16392836231318741,0.16572510531237578,7.133482567889082
2025-12-15,456160,0.22591236195506958,-0.20994814089529193,-0.03348223922198501,-0.2368795228597334,0.1435692263147517,0.08616464200588422,22.59123619550696
2025-12-15,458870,-0.008323992581417583,-0.25366972233015783,-0.13420894074694945,-0.3184067873728308,0.1296455768237142,0.14848701226864006,-0.8323992581417583
2025-12-15,462350,0.1438467523054765,-0.2940324287619421,0.21847568529727468,-0.29606495699485386,0.23901580485628604,0.26753087294124933,14.38467523054765
2025-12-15,466100,-0.1414996926599449,-0.3994008468271865,-0.22260931933497197,-0.46541518488777944,0.10167990381920727,0.05706273164015267,-14.14996926599449
2025-12-15,468530,-0.18270208055717763,-0.4141370336486973,-0.19198845527133024,-0.44082917260058435,0.10560326481432905,0.10591996716792014,-18.270208055717763
2025-12-15,475830,-0.1899963095190409,-0.351201510927954,-0.24541268377391545,-0.40212988864147936,0.19605764836822903,0.11752791591745312,-18.999630951904088
2025-12-15,486990,-0.1778140317531649,-0.5079244853288194,-0.1419240646305967,-0.5246197363646731,0.0839367810104925,0.16001983783614324,-17.78140317531649
2025-12-15,950160,-0.24016696676971327,-0.35616967181641856,-0.2228539664818553,-0.37873063814099284,0.1300774304672929,0.10836219669325586,-24.01669667697133
