date,close
2025-10-16,14220.0
2025-10-17,14300.0
2025-10-20,14650.0
2025-10-21,14625.0
2025-10-22,14770.0
2025-10-23,14620.0
2025-10-24,14845.0
2025-10-27,15395.0
2025-10-28,15420.0
2025-10-29,15325.0
2025-10-30,15225.0
2025-10-31,15365.0
2025-11-03,15730.0
2025-11-04,16110.0
2025-11-05,15635.0
2025-11-06,15620.0
2025-11-07,15185.0
2025-11-10,15320.0
2025-11-11,15215.0
2025-11-12,15775.0
2025-11-13,16085.0
2025-11-14,15705.0
2025-11-17,15800.0
2025-11-18,15435.0
2025-11-19,15225.0
2025-11-20,15630.0
2025-11-21,15085.0
2025-11-24,14840.0
2025-11-25,14775.0
2025-11-26,15165.0
2025-11-27,15200.0
2025-11-28,15900.0
2025-12-01,16135.0
2025-12-02,16150.0
